Image_Name,Class,xmin,ymin,xmax,ymax,img_width,img_height
frame_124_8.jpg,Person,530,175,875,454,1280,720
frame_124_8.jpg,Person,368,405,1052,712,1280,720
frame_124_8.jpg,Person,575,115,661,226,1280,720
frame_124_8.jpg,Person,0,60,69,218,1280,720
frame_124_8.jpg,Person,96,42,175,224,1280,720
frame_125_49.jpg,Person,238,145,626,511,1280,720
frame_126_13.jpg,Person,832,270,1021,449,1280,720
frame_126_13.jpg,Person,785,169,849,235,1280,720
frame_126_13.jpg,Person,548,332,651,531,1280,720
frame_126_13.jpg,Person,692,182,767,265,1280,720
frame_126_13.jpg,Person,652,104,734,260,1280,720
frame_126_13.jpg,Person,297,494,424,643,1280,720
frame_126_13.jpg,Person,202,241,285,354,1280,720
frame_126_13.jpg,Person,949,114,1018,199,1280,720
frame_126_32.jpg,Person,655,104,729,260,1280,720
frame_126_32.jpg,Person,548,334,656,535,1280,720
frame_126_32.jpg,Person,693,179,767,266,1280,720
frame_126_32.jpg,Person,785,167,848,234,1280,720
frame_126_32.jpg,Person,834,253,961,451,1280,720
frame_126_32.jpg,Person,300,497,448,644,1280,720
frame_126_32.jpg,Person,957,112,1021,197,1280,720
frame_126_32.jpg,Person,1012,127,1057,247,1280,720
frame_126_32.jpg,Person,260,404,426,630,1280,720
frame_126_32.jpg,Person,407,244,472,311,1280,720
frame_126_54.jpg,Person,844,231,973,448,1280,720
frame_126_54.jpg,Person,545,318,679,534,1280,720
frame_126_54.jpg,Person,650,103,727,260,1280,720
frame_126_54.jpg,Person,692,183,765,266,1280,720
frame_126_54.jpg,Person,894,104,987,200,1280,720
frame_126_54.jpg,Person,785,168,846,234,1280,720
frame_126_54.jpg,Person,276,496,432,641,1280,720
frame_126_54.jpg,Person,991,223,1063,342,1280,720
frame_127_19.jpg,Person,697,192,1027,447,1280,720
frame_127_19.jpg,Person,111,390,425,704,1280,720
frame_127_35.jpg,Person,692,192,1025,446,1280,720
frame_127_35.jpg,Person,114,390,418,704,1280,720
frame_127_8.jpg,Person,694,193,1026,447,1280,720
frame_127_8.jpg,Person,111,395,418,704,1280,720
frame_128_35.jpg,Person,709,190,861,504,1280,720
frame_128_57.jpg,Person,686,185,772,488,1280,720
frame_12_10.jpg,Person,65,119,218,284,512,288
frame_12_10.jpg,Person,122,57,184,170,512,288
frame_12_10.jpg,Person,239,81,305,174,512,288
frame_12_31.jpg,Person,22,107,159,284,512,288
frame_12_31.jpg,Person,239,87,310,175,512,288
frame_12_31.jpg,Person,115,57,214,195,512,288
frame_12_31.jpg,Person,115,58,182,199,512,288
frame_7_33.jpg,Person,277,248,312,331,640,360
frame_7_33.jpg,Person,246,244,267,319,640,360
frame_7_33.jpg,Person,304,240,327,323,640,360
frame_7_33.jpg,Person,253,198,265,231,640,360
frame_7_33.jpg,Person,265,192,277,230,640,360
frame_7_4.jpg,Person,275,249,311,331,640,360
frame_7_4.jpg,Person,247,244,267,320,640,360
frame_7_4.jpg,Person,303,240,327,323,640,360
frame_7_4.jpg,Person,261,190,273,223,640,360
frame_7_4.jpg,Person,252,198,262,223,640,360
frame_7_5.jpg,Person,275,249,311,331,640,360
frame_7_5.jpg,Person,248,244,268,320,640,360
frame_7_5.jpg,Person,303,240,328,323,640,360
frame_7_5.jpg,Person,261,190,273,223,640,360
frame_7_5.jpg,Person,252,198,263,224,640,360
frame_7_6.jpg,Person,274,249,311,331,640,360
frame_7_6.jpg,Person,247,244,267,320,640,360
frame_7_6.jpg,Person,303,240,328,323,640,360
frame_7_6.jpg,Person,260,190,273,223,640,360
frame_7_6.jpg,Person,253,198,263,223,640,360
frame_7_7.jpg,Person,275,249,312,331,640,360
frame_7_7.jpg,Person,247,243,267,320,640,360
frame_7_7.jpg,Person,304,240,328,323,640,360
frame_7_7.jpg,Person,262,192,274,224,640,360
frame_7_7.jpg,Person,252,198,263,224,640,360
frame_7_8.jpg,Person,274,249,311,331,640,360
frame_7_8.jpg,Person,248,244,268,320,640,360
frame_7_8.jpg,Person,304,241,328,323,640,360
frame_7_8.jpg,Person,262,191,274,224,640,360
frame_7_8.jpg,Person,252,197,264,224,640,360
frame_7_9.jpg,Person,274,249,311,331,640,360
frame_7_9.jpg,Person,247,244,267,320,640,360
frame_7_9.jpg,Person,303,241,327,323,640,360
frame_7_9.jpg,Person,260,188,273,224,640,360
frame_7_9.jpg,Person,252,195,264,225,640,360
frame_80_10.jpg,Person,190,28,210,56,320,240
frame_80_10.jpg,Person,134,53,158,90,320,240
frame_80_10.jpg,Person,105,2,128,42,320,240
frame_80_10.jpg,Person,116,42,142,83,320,240
frame_80_10.jpg,Person,55,14,72,58,320,240
frame_80_11.jpg,Person,190,28,210,56,320,240
frame_80_11.jpg,Person,134,54,158,90,320,240
frame_80_11.jpg,Person,105,2,128,42,320,240
frame_80_11.jpg,Person,55,13,72,58,320,240
frame_80_11.jpg,Person,220,0,244,24,320,240
frame_80_12.jpg,Person,190,28,207,56,320,240
frame_80_12.jpg,Person,135,54,157,86,320,240
frame_80_12.jpg,Person,105,2,128,42,320,240
frame_80_12.jpg,Person,115,42,140,83,320,240
frame_80_12.jpg,Person,220,0,244,24,320,240
frame_80_12.jpg,Person,56,13,72,59,320,240
frame_80_13.jpg,Person,190,28,207,56,320,240
frame_80_13.jpg,Person,104,2,127,42,320,240
frame_80_13.jpg,Person,135,54,154,86,320,240
frame_80_13.jpg,Person,220,0,244,24,320,240
frame_80_13.jpg,Person,55,13,72,58,320,240
frame_80_13.jpg,Person,121,42,139,71,320,240
frame_80_14.jpg,Person,190,28,206,56,320,240
frame_80_14.jpg,Person,105,2,128,42,320,240
frame_80_14.jpg,Person,134,54,154,88,320,240
frame_80_14.jpg,Person,120,42,137,69,320,240
frame_80_14.jpg,Person,220,0,244,24,320,240
frame_80_14.jpg,Person,55,13,72,59,320,240
frame_80_15.jpg,Person,104,2,127,42,320,240
frame_80_15.jpg,Person,136,54,152,85,320,240
frame_80_15.jpg,Person,112,42,137,83,320,240
frame_80_15.jpg,Person,190,27,204,56,320,240
frame_80_15.jpg,Person,55,12,72,59,320,240
frame_80_15.jpg,Person,220,0,244,24,320,240
frame_80_16.jpg,Person,104,2,127,42,320,240
frame_80_16.jpg,Person,189,28,200,55,320,240
frame_80_16.jpg,Person,135,55,150,87,320,240
frame_80_16.jpg,Person,118,43,135,73,320,240
frame_80_16.jpg,Person,55,12,72,59,320,240
frame_80_16.jpg,Person,220,0,244,24,320,240
frame_80_17.jpg,Person,135,55,147,86,320,240
frame_80_17.jpg,Person,104,2,127,41,320,240
frame_80_17.jpg,Person,188,28,199,56,320,240
frame_80_17.jpg,Person,117,43,134,71,320,240
frame_80_17.jpg,Person,220,0,244,24,320,240
frame_80_17.jpg,Person,55,11,72,58,320,240
frame_80_18.jpg,Person,187,28,199,55,320,240
frame_80_18.jpg,Person,134,55,146,86,320,240
frame_80_18.jpg,Person,104,2,127,42,320,240
frame_80_18.jpg,Person,116,42,133,68,320,240
frame_80_18.jpg,Person,220,0,244,24,320,240
frame_80_18.jpg,Person,55,11,72,58,320,240
frame_80_19.jpg,Person,185,28,198,55,320,240
frame_80_19.jpg,Person,105,2,128,42,320,240
frame_80_19.jpg,Person,132,55,145,86,320,240
frame_80_19.jpg,Person,312,11,319,36,320,240
frame_80_19.jpg,Person,220,0,244,24,320,240
frame_80_19.jpg,Person,55,11,72,58,320,240
frame_80_20.jpg,Person,133,56,145,88,320,240
frame_80_20.jpg,Person,105,1,128,42,320,240
frame_80_20.jpg,Person,55,12,72,59,320,240
frame_80_20.jpg,Person,310,11,319,36,320,240
frame_80_20.jpg,Person,184,28,198,55,320,240
frame_80_21.jpg,Person,182,29,197,55,320,240
frame_80_21.jpg,Person,130,56,143,86,320,240
frame_80_21.jpg,Person,105,1,128,43,320,240
frame_80_21.jpg,Person,305,10,319,37,320,240
frame_80_21.jpg,Person,220,0,244,24,320,240
frame_80_21.jpg,Person,114,43,131,71,320,240
frame_80_21.jpg,Person,55,13,72,59,320,240
frame_60_55.jpg,Person,56,93,105,238,480,360
frame_60_55.jpg,Person,205,83,264,213,480,360
frame_60_55.jpg,Person,109,252,227,340,480,360
frame_60_55.jpg,Person,96,34,136,120,480,360
frame_60_56.jpg,Person,56,93,105,238,480,360
frame_60_56.jpg,Person,205,83,264,213,480,360
frame_60_56.jpg,Person,109,252,227,340,480,360
frame_60_56.jpg,Person,96,34,136,120,480,360
frame_60_57.jpg,Person,56,93,105,238,480,360
frame_60_57.jpg,Person,205,83,264,213,480,360
frame_60_57.jpg,Person,109,252,227,340,480,360
frame_60_57.jpg,Person,96,33,135,120,480,360
frame_60_6.jpg,Person,48,93,106,238,480,360
frame_60_6.jpg,Person,138,244,238,340,480,360
frame_60_6.jpg,Person,223,77,285,191,480,360
frame_60_6.jpg,Person,96,33,135,120,480,360
frame_60_7.jpg,Person,48,93,106,238,480,360
frame_60_7.jpg,Person,136,244,237,339,480,360
frame_60_7.jpg,Person,221,78,283,192,480,360
frame_60_7.jpg,Person,96,33,135,120,480,360
frame_60_8.jpg,Person,48,93,106,238,480,360
frame_60_8.jpg,Person,136,244,238,340,480,360
frame_60_8.jpg,Person,221,78,283,191,480,360
frame_60_8.jpg,Person,96,33,135,120,480,360
frame_60_9.jpg,Person,48,93,106,239,480,360
frame_60_9.jpg,Person,134,244,237,339,480,360
frame_60_9.jpg,Person,219,78,282,191,480,360
frame_60_9.jpg,Person,96,33,135,121,480,360
frame_61_0.jpg,Person,200,68,251,214,636,360
frame_61_0.jpg,Person,148,81,240,264,636,360
frame_61_0.jpg,Person,87,48,126,166,636,360
frame_61_0.jpg,Person,151,24,182,120,636,360
frame_61_1.jpg,Person,148,81,241,264,636,360
frame_61_1.jpg,Person,203,66,251,213,636,360
frame_61_1.jpg,Person,87,47,126,166,636,360
frame_61_1.jpg,Person,152,26,183,120,636,360
frame_61_10.jpg,Person,156,73,249,239,636,360
frame_61_10.jpg,Person,209,65,249,211,636,360
frame_61_10.jpg,Person,157,23,190,125,636,360
frame_61_10.jpg,Person,86,49,113,163,636,360
frame_61_11.jpg,Person,156,73,249,240,636,360
frame_61_11.jpg,Person,209,65,250,211,636,360
frame_61_11.jpg,Person,157,23,189,126,636,360
frame_61_11.jpg,Person,86,49,113,164,636,360
frame_61_12.jpg,Person,156,73,250,240,636,360
frame_61_12.jpg,Person,210,65,250,211,636,360
frame_61_12.jpg,Person,157,24,190,126,636,360
frame_61_12.jpg,Person,87,48,113,167,636,360
frame_61_13.jpg,Person,157,73,251,239,636,360
frame_61_13.jpg,Person,86,49,113,168,636,360
frame_61_13.jpg,Person,157,25,188,127,636,360
frame_61_13.jpg,Person,210,65,250,211,636,360
frame_61_14.jpg,Person,157,71,252,238,636,360
frame_61_14.jpg,Person,87,49,113,168,636,360
frame_61_14.jpg,Person,158,26,192,126,636,360
frame_61_14.jpg,Person,210,64,249,210,636,360
frame_61_15.jpg,Person,157,70,249,240,636,360
frame_61_15.jpg,Person,87,49,113,167,636,360
frame_61_15.jpg,Person,211,64,249,210,636,360
frame_61_15.jpg,Person,159,22,192,123,636,360
frame_61_16.jpg,Person,157,69,249,238,636,360
frame_61_16.jpg,Person,87,48,113,167,636,360
frame_61_16.jpg,Person,211,64,249,210,636,360
frame_61_16.jpg,Person,160,22,194,121,636,360
frame_61_17.jpg,Person,158,69,250,238,636,360
frame_61_17.jpg,Person,87,49,113,167,636,360
frame_61_17.jpg,Person,211,64,249,210,636,360
frame_61_17.jpg,Person,160,24,193,118,636,360
frame_61_18.jpg,Person,158,70,250,238,636,360
frame_61_18.jpg,Person,87,49,113,167,636,360
frame_61_18.jpg,Person,211,63,249,209,636,360
frame_61_18.jpg,Person,162,23,198,114,636,360
frame_61_19.jpg,Person,157,69,250,238,636,360
frame_61_19.jpg,Person,86,49,113,166,636,360
frame_61_19.jpg,Person,211,63,248,209,636,360
frame_61_19.jpg,Person,166,28,199,103,636,360
frame_61_2.jpg,Person,149,80,249,264,636,360
frame_61_2.jpg,Person,204,67,249,213,636,360
frame_61_2.jpg,Person,86,47,123,166,636,360
frame_61_2.jpg,Person,152,26,183,121,636,360
frame_61_20.jpg,Person,157,67,251,236,636,360
frame_61_20.jpg,Person,86,48,113,166,636,360
frame_61_20.jpg,Person,211,62,250,209,636,360
frame_61_20.jpg,Person,167,25,201,100,636,360
frame_61_21.jpg,Person,157,67,251,236,636,360
frame_61_21.jpg,Person,210,62,250,208,636,360
frame_61_21.jpg,Person,86,48,113,165,636,360
frame_61_21.jpg,Person,167,23,202,99,636,360
frame_107_40.jpg,Person,510,213,801,661,1280,720
frame_107_40.jpg,Person,601,19,711,177,1280,720
frame_107_40.jpg,Person,562,134,684,252,1280,720
frame_107_40.jpg,Person,1187,334,1278,683,1280,720
frame_107_40.jpg,Person,465,147,558,381,1280,720
frame_107_40.jpg,Person,976,19,1021,57,1280,720
frame_107_40.jpg,Person,1042,19,1082,54,1280,720
frame_107_41.jpg,Person,510,213,801,661,1280,720
frame_107_41.jpg,Person,601,19,711,177,1280,720
frame_107_41.jpg,Person,562,134,684,252,1280,720
frame_107_41.jpg,Person,1187,335,1278,683,1280,720
frame_107_41.jpg,Person,465,147,559,381,1280,720
frame_107_41.jpg,Person,976,19,1021,57,1280,720
frame_107_41.jpg,Person,1042,19,1082,54,1280,720
frame_107_42.jpg,Person,510,212,801,662,1280,720
frame_107_42.jpg,Person,562,133,683,251,1280,720
frame_107_42.jpg,Person,465,147,559,381,1280,720
frame_107_42.jpg,Person,600,20,713,178,1280,720
frame_107_42.jpg,Person,1189,299,1279,677,1280,720
frame_107_42.jpg,Person,972,19,1022,57,1280,720
frame_107_42.jpg,Person,1043,20,1082,54,1280,720
frame_107_43.jpg,Person,510,212,790,646,1280,720
frame_107_43.jpg,Person,562,134,683,253,1280,720
frame_107_43.jpg,Person,608,19,712,177,1280,720
frame_107_43.jpg,Person,1185,297,1279,689,1280,720
frame_107_43.jpg,Person,465,146,560,383,1280,720
frame_107_43.jpg,Person,969,19,1021,57,1280,720
frame_107_43.jpg,Person,1040,20,1077,52,1280,720
frame_107_44.jpg,Person,508,210,785,633,1280,720
frame_107_44.jpg,Person,562,134,683,253,1280,720
frame_107_44.jpg,Person,607,19,712,180,1280,720
frame_107_44.jpg,Person,969,19,1021,57,1280,720
frame_107_44.jpg,Person,1195,260,1279,663,1280,720
frame_107_44.jpg,Person,465,147,557,379,1280,720
frame_107_44.jpg,Person,465,147,559,284,1280,720
frame_107_44.jpg,Person,1040,19,1078,52,1280,720
frame_107_45.jpg,Person,505,211,781,630,1280,720
frame_107_45.jpg,Person,560,136,682,254,1280,720
frame_107_45.jpg,Person,1191,254,1279,665,1280,720
frame_107_45.jpg,Person,633,19,713,182,1280,720
frame_107_45.jpg,Person,967,19,1019,57,1280,720
frame_107_45.jpg,Person,465,147,557,379,1280,720
frame_107_45.jpg,Person,464,149,557,281,1280,720
frame_107_46.jpg,Person,494,206,773,615,1280,720
frame_107_46.jpg,Person,1193,163,1278,665,1280,720
frame_107_46.jpg,Person,562,136,681,251,1280,720
frame_107_46.jpg,Person,608,18,752,197,1280,720
frame_107_46.jpg,Person,967,18,1016,55,1280,720
frame_107_46.jpg,Person,464,149,553,380,1280,720
frame_107_46.jpg,Person,464,149,553,260,1280,720
frame_107_47.jpg,Person,493,206,773,615,1280,720
frame_107_47.jpg,Person,1193,163,1278,665,1280,720
frame_107_47.jpg,Person,562,136,682,251,1280,720
frame_107_47.jpg,Person,608,19,749,197,1280,720
frame_107_47.jpg,Person,968,18,1016,55,1280,720
frame_107_47.jpg,Person,464,149,553,380,1280,720
frame_107_47.jpg,Person,464,149,553,260,1280,720
frame_107_48.jpg,Person,490,204,773,616,1280,720
frame_107_48.jpg,Person,1195,163,1279,661,1280,720
frame_107_48.jpg,Person,562,137,681,251,1280,720
frame_107_48.jpg,Person,464,150,551,379,1280,720
frame_107_48.jpg,Person,967,19,1015,56,1280,720
frame_107_48.jpg,Person,606,18,723,199,1280,720
frame_107_49.jpg,Person,499,201,772,603,1280,720
frame_107_49.jpg,Person,1199,160,1279,661,1280,720
frame_107_49.jpg,Person,464,150,549,379,1280,720
frame_107_49.jpg,Person,561,137,678,247,1280,720
frame_107_49.jpg,Person,606,20,756,186,1280,720
frame_107_5.jpg,Person,453,269,809,714,1280,720
frame_107_5.jpg,Person,517,19,617,152,1280,720
frame_107_5.jpg,Person,1056,20,1110,127,1280,720
frame_107_5.jpg,Person,566,160,686,314,1280,720
frame_107_5.jpg,Person,469,172,551,288,1280,720
frame_107_5.jpg,Person,1120,20,1165,124,1280,720
frame_107_5.jpg,Person,511,222,622,318,1280,720
frame_107_50.jpg,Person,1139,140,1278,663,1280,720
frame_107_50.jpg,Person,500,201,768,600,1280,720
frame_107_50.jpg,Person,605,20,756,208,1280,720
frame_107_50.jpg,Person,464,149,548,380,1280,720
frame_107_50.jpg,Person,562,137,669,234,1280,720
frame_107_50.jpg,Person,965,18,1008,47,1280,720
frame_107_50.jpg,Person,1022,19,1055,40,1280,720
frame_107_51.jpg,Person,497,201,765,589,1280,720
frame_107_51.jpg,Person,563,137,666,233,1280,720
frame_107_51.jpg,Person,1137,132,1278,657,1280,720
frame_107_51.jpg,Person,463,149,549,381,1280,720
frame_107_51.jpg,Person,463,150,548,258,1280,720
frame_107_52.jpg,Person,1135,130,1278,655,1280,720
frame_107_52.jpg,Person,482,203,764,589,1280,720
frame_107_52.jpg,Person,463,149,547,381,1280,720
frame_107_52.jpg,Person,563,137,669,236,1280,720
frame_107_52.jpg,Person,607,21,762,212,1280,720
frame_107_53.jpg,Person,1135,130,1278,654,1280,720
frame_107_53.jpg,Person,484,199,764,589,1280,720
frame_107_53.jpg,Person,463,149,547,381,1280,720
frame_107_53.jpg,Person,607,20,764,211,1280,720
frame_107_53.jpg,Person,563,136,682,251,1280,720
frame_107_54.jpg,Person,493,202,763,590,1280,720
frame_107_54.jpg,Person,562,137,683,255,1280,720
frame_107_54.jpg,Person,463,149,546,380,1280,720
frame_107_54.jpg,Person,1135,119,1278,651,1280,720
frame_107_54.jpg,Person,607,20,768,222,1280,720
frame_109_33.jpg,Person,658,40,906,622,1280,720
frame_109_34.jpg,Person,660,44,909,622,1280,720
frame_109_35.jpg,Person,660,44,909,622,1280,720
frame_109_36.jpg,Person,660,44,909,622,1280,720
frame_109_37.jpg,Person,658,44,913,622,1280,720
frame_109_38.jpg,Person,641,44,916,622,1280,720
frame_109_39.jpg,Person,628,47,917,626,1280,720
frame_109_4.jpg,Person,732,0,930,391,1280,720
frame_109_40.jpg,Person,613,52,918,662,1280,720
frame_109_41.jpg,Person,605,59,919,679,1280,720
frame_109_42.jpg,Person,602,69,917,689,1280,720
frame_109_43.jpg,Person,602,69,917,689,1280,720
frame_109_44.jpg,Person,610,80,916,705,1280,720
frame_109_45.jpg,Person,616,88,912,711,1280,720
frame_109_46.jpg,Person,619,97,909,711,1280,720
frame_109_47.jpg,Person,620,101,903,707,1280,720
frame_109_48.jpg,Person,616,104,898,709,1280,720
frame_109_49.jpg,Person,615,104,898,710,1280,720
frame_109_5.jpg,Person,731,0,928,390,1280,720
frame_109_50.jpg,Person,612,108,896,712,1280,720
frame_135_36.jpg,Person,1114,279,1227,442,1280,720
frame_135_36.jpg,Person,814,544,1059,719,1280,720
frame_135_36.jpg,Person,684,199,774,404,1280,720
frame_135_37.jpg,Person,1117,283,1231,442,1280,720
frame_135_37.jpg,Person,686,198,765,396,1280,720
frame_135_37.jpg,Person,880,550,1067,719,1280,720
frame_135_38.jpg,Person,883,553,1073,719,1280,720
frame_135_38.jpg,Person,1117,288,1233,441,1280,720
frame_135_38.jpg,Person,675,196,760,393,1280,720
frame_135_39.jpg,Person,896,559,1081,718,1280,720
frame_135_39.jpg,Person,1117,279,1237,438,1280,720
frame_135_39.jpg,Person,660,189,750,397,1280,720
frame_135_4.jpg,Person,674,373,825,658,1280,720
frame_135_4.jpg,Person,1075,269,1203,460,1280,720
frame_135_4.jpg,Person,831,234,968,418,1280,720
frame_135_40.jpg,Person,904,564,1086,719,1280,720
frame_135_40.jpg,Person,1116,284,1238,440,1280,720
frame_135_40.jpg,Person,640,190,742,398,1280,720
frame_135_41.jpg,Person,910,569,1089,719,1280,720
frame_135_41.jpg,Person,1116,280,1239,438,1280,720
frame_135_41.jpg,Person,631,189,737,397,1280,720
frame_135_42.jpg,Person,919,578,1094,719,1280,720
frame_135_42.jpg,Person,1114,280,1259,440,1280,720
frame_135_42.jpg,Person,614,191,736,397,1280,720
frame_135_43.jpg,Person,925,584,1097,719,1280,720
frame_135_43.jpg,Person,588,190,736,396,1280,720
frame_135_43.jpg,Person,1116,289,1247,440,1280,720
frame_135_44.jpg,Person,583,192,713,390,1280,720
frame_135_44.jpg,Person,1116,283,1263,442,1280,720
frame_135_44.jpg,Person,926,598,1102,719,1280,720
frame_135_45.jpg,Person,583,187,702,387,1280,720
frame_135_45.jpg,Person,1121,282,1265,441,1280,720
frame_135_45.jpg,Person,928,610,1105,719,1280,720
frame_135_46.jpg,Person,1124,281,1264,442,1280,720
frame_135_46.jpg,Person,583,187,692,381,1280,720
frame_135_46.jpg,Person,930,616,1108,719,1280,720
frame_135_47.jpg,Person,1130,284,1266,441,1280,720
frame_135_47.jpg,Person,591,183,677,379,1280,720
frame_135_47.jpg,Person,938,628,1112,719,1280,720
frame_135_48.jpg,Person,1140,296,1266,440,1280,720
frame_135_48.jpg,Person,586,180,664,375,1280,720
frame_135_48.jpg,Person,950,639,1116,719,1280,720
frame_135_49.jpg,Person,1145,294,1264,440,1280,720
frame_135_49.jpg,Person,966,644,1118,719,1280,720
frame_135_49.jpg,Person,584,179,664,377,1280,720
frame_135_5.jpg,Person,675,378,835,659,1280,720
frame_135_5.jpg,Person,1075,269,1202,460,1280,720
frame_135_5.jpg,Person,832,233,959,419,1280,720
frame_135_50.jpg,Person,574,176,664,377,1280,720
frame_135_50.jpg,Person,1161,294,1265,442,1280,720
frame_135_50.jpg,Person,979,656,1123,719,1280,720
frame_135_51.jpg,Person,553,176,667,376,1280,720
frame_135_51.jpg,Person,1174,275,1267,441,1280,720
frame_135_52.jpg,Person,548,172,664,375,1280,720
frame_135_52.jpg,Person,1181,291,1269,441,1280,720
frame_135_53.jpg,Person,538,170,657,374,1280,720
frame_135_53.jpg,Person,1186,271,1270,440,1280,720
frame_135_54.jpg,Person,539,166,642,370,1280,720
frame_135_54.jpg,Person,1185,272,1268,442,1280,720
frame_135_54.jpg,Person,8,413,89,596,1280,720
frame_135_55.jpg,Person,537,165,629,372,1280,720
frame_135_55.jpg,Person,1187,297,1267,442,1280,720
frame_135_55.jpg,Person,8,398,89,595,1280,720
frame_135_56.jpg,Person,531,163,617,360,1280,720
frame_135_56.jpg,Person,8,381,89,596,1280,720
frame_135_57.jpg,Person,529,162,612,352,1280,720
frame_135_57.jpg,Person,9,371,98,597,1280,720
frame_135_57.jpg,Person,1188,316,1268,441,1280,720
frame_31_31.jpg,Person,342,146,438,303,640,360
frame_31_32.jpg,Person,354,148,448,304,640,360
